section,id,N,objAUC,ptAUC,objAP,ptAP,norm,pos_rate
global,all,1312,0.7707677902621723,0.9013448275053658,0.8296637187951192,0.3790695886828807,global-minmax,
cluster,0,29,0.9380952380952381,0.8571336133830356,0.9405886597063067,0.41499309692059183,mad,
cluster,1,29,0.8428571428571429,0.9489039594876588,0.87564146171289,0.5076626734143335,mad,
cluster,2,29,0.861904761904762,0.9536173378064353,0.8677774606346034,0.5974373864527622,mad,
cluster,3,34,0.9087719298245613,0.9125188222252095,0.9329934624606286,0.4040311994447329,mad,
cluster,4,34,0.719298245614035,0.9394399270219843,0.8199462571006286,0.5491504721640192,mad,
cluster,5,33,0.7148148148148148,0.9310167129349914,0.7938527557021708,0.3904976787529011,mad,
cluster,6,33,0.837037037037037,0.9375549576275531,0.8876796692586166,0.5076765126706956,mad,
cluster,7,33,0.9148148148148147,0.9587986415073042,0.9431633181633182,0.7444517932830521,mad,
cluster,8,33,0.737037037037037,0.9087978082153508,0.8421600427648814,0.42828660756607717,mad,
cluster,9,33,0.8925925925925926,0.9701705954100739,0.939110305958132,0.734863310872469,mad,
cluster,10,34,0.8105263157894737,0.9447712641192737,0.8644184153078567,0.5323388892728566,mad,
cluster,11,36,0.7904761904761903,0.8857795366612013,0.877611735547805,0.4065622443071655,mad,
cluster,12,36,0.8031746031746031,0.9402128119873387,0.8804168596350666,0.5136121053737597,mad,
cluster,13,33,0.8333333333333334,0.8971405229678164,0.9018486934449715,0.34157962857863444,mad,
cluster,14,34,0.8842105263157896,0.94268814824546,0.9155802686213379,0.6014145166353357,mad,
cluster,15,34,0.7824561403508772,0.944735724890854,0.872437537244078,0.4831606366764471,mad,
cluster,16,34,0.7368421052631579,0.9294074303679505,0.8359899197690053,0.4566836091340592,mad,
cluster,17,29,0.8476190476190476,0.9034773328607072,0.8764826443397871,0.33910840282884724,mad,
cluster,18,29,0.8333333333333333,0.8799329552685525,0.8428718510264286,0.26403884756836593,mad,
cluster,19,29,0.980952380952381,0.9381888779899894,0.9786891679748821,0.6495903555956839,mad,
cluster,20,30,0.9022222222222223,0.8148086153707715,0.9021420083184788,0.3461056793704884,mad,
cluster,21,29,0.8095238095238095,0.8657571556893098,0.7860856534769578,0.14424509380461803,mad,
cluster,22,38,0.7159420289855073,0.8675504139501907,0.8205944337783796,0.37297674989703367,mad,
cluster,23,31,0.7291666666666666,0.8920174607718522,0.7712721754052398,0.2063717455605163,mad,
cluster,24,38,0.7971014492753623,0.9314611848222182,0.888304949038297,0.5397236587327691,mad,
cluster,25,37,0.6060606060606061,0.7879180559281772,0.7264729950822727,0.12656248186326777,mad,
cluster,26,6,0.75,0.8399462047431109,0.8875,0.33321294312920396,mad,
cluster,27,29,0.6904761904761905,0.8147279907308874,0.6636718440289868,0.17444159760224015,mad,
cluster,28,38,0.6115942028985508,0.7171039710508289,0.7666935237834565,0.20391318963430002,mad,
cluster,29,37,0.5909090909090908,0.8126686150000999,0.7754251257081792,0.3292499351976157,mad,
cluster,30,33,0.6185185185185186,0.7261882523194353,0.7291937987692257,0.18221750869552517,mad,
cluster,31,31,0.95,0.9483237615961945,0.9660087719298246,0.5913582895253041,mad,
cluster,32,29,0.7285714285714286,0.8822736502767565,0.804953314659197,0.22385818351966824,mad,
cluster,33,52,0.980654761904762,0.9616081713022231,0.9787952419292998,0.6444504967844891,mad,
cluster,34,37,0.787878787878788,0.8683657982141323,0.8822145333805411,0.37217010655190363,mad,
cluster,35,37,0.687878787878788,0.891470494317551,0.8119067352999871,0.26843158871610856,mad,
cluster,36,29,0.6761904761904762,0.8560882363772002,0.7479294251660956,0.2566047038269188,mad,
cluster,37,29,0.8809523809523809,0.9791873967990495,0.8936535686535685,0.585354330541499,mad,
cluster,38,37,0.8151515151515151,0.954104712794622,0.9078135199458728,0.7832526180382986,mad,
cluster,39,37,0.8878787878787879,0.9652723068880924,0.9437942266889634,0.7092615605924761,mad,
cluster-macro,avg,,0.7971704825785919,0.897528235748036,0.8585921582854054,0.43152256072742584,mad,
category,0,29,0.9380952380952381,0.8571336133830356,0.9405886597063067,0.41499309692059183,mad,
category,1,29,0.8428571428571429,0.9489039594876588,0.87564146171289,0.5076626734143335,mad,
category,2,29,0.861904761904762,0.9536173378064353,0.8677774606346034,0.5974373864527622,mad,
category,3,34,0.9087719298245613,0.9125188222252095,0.9329934624606286,0.4040311994447329,mad,
category,4,36,0.6571428571428573,0.9255011173419811,0.7985079647743853,0.5334123065682005,mad,
category,5,33,0.7148148148148148,0.9310167129349914,0.7938527557021708,0.3904976787529011,mad,
category,6,33,0.837037037037037,0.9375549576275531,0.8876796692586166,0.5076765126706956,mad,
category,7,33,0.9148148148148147,0.9587986415073042,0.9431633181633182,0.7444517932830521,mad,
category,8,33,0.737037037037037,0.9087978082153508,0.8421600427648814,0.42828660756607717,mad,
category,9,33,0.8925925925925926,0.9701705954100739,0.939110305958132,0.734863310872469,mad,
category,10,34,0.8105263157894737,0.9447712641192737,0.8644184153078567,0.5323388892728566,mad,
category,11,36,0.7904761904761903,0.8857795366612013,0.877611735547805,0.4065622443071655,mad,
category,12,36,0.8031746031746031,0.9402128119873387,0.8804168596350666,0.5136121053737597,mad,
category,13,33,0.8333333333333334,0.8971405229678164,0.9018486934449715,0.34157962857863444,mad,
category,14,34,0.8842105263157896,0.94268814824546,0.9155802686213379,0.6014145166353357,mad,
category,15,34,0.7824561403508772,0.944735724890854,0.872437537244078,0.4831606366764471,mad,
category,16,34,0.7368421052631579,0.9294074303679505,0.8359899197690053,0.4566836091340592,mad,
category,17,29,0.8476190476190476,0.9034773328607072,0.8764826443397871,0.33910840282884724,mad,
category,18,29,0.8333333333333333,0.8799329552685525,0.8428718510264286,0.26403884756836593,mad,
category,19,29,0.980952380952381,0.9381888779899894,0.9786891679748821,0.6495903555956839,mad,
category,20,30,0.9022222222222223,0.8148086153707715,0.9021420083184788,0.3461056793704884,mad,
category,21,29,0.8095238095238095,0.8657571556893098,0.7860856534769578,0.14424509380461803,mad,
category,22,38,0.7159420289855073,0.8675504139501907,0.8205944337783796,0.37297674989703367,mad,
category,23,29,0.8333333333333334,0.8957294013556116,0.8088732695875553,0.20955640250054036,mad,
